"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,552,144220599087995,144220599088905
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,553,144220599090276,144220599091776
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,554,144220599093136,144220599094376
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,555,144220599095726,144220599096856
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,556,144220599098216,144220599099156
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,557,144220599100496,144220599101466
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,558,144220599102816,144220599103846
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,559,144220599105186,144220599106126
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,560,144220599107467,144220599108737
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,561,144220599115267,144220599116777
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,562,144220599118127,144220599119507
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,563,144220599120937,144220599121927
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,564,144220599123297,144220599124218
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,565,144220599125568,144220599126568
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,566,144220599127918,144220599129228
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,567,144220599130568,144220599131858
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,568,144220599133208,144220599134378
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,569,144220599135728,144220599136908
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,570,144220599138248,144220599139218
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,571,144220599140678,144220599141849
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,572,144220599143189,144220599144349
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,573,144220599145699,144220599146729
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,574,144220599148079,144220599149199
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,575,144220599150649,144220599151759
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,576,144220599153089,144220599154109
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,577,144220599155509,144220599156649
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,578,144220599158009,144220599159119
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,579,144220599160460,144220599161690
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,580,144220599163030,144220599163960
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,581,144220599165290,144220599166310
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,582,144220599167640,144220599168750
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,583,144220599170090,144220599171090
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,584,144220599174010,144220599174980
"HIP_RUNTIME_API_EXT","hipEventRecord",96967,96967,585,144220599176810,144220599179461
"HIP_RUNTIME_API_EXT","hipEventSynchronize",96967,96967,586,144220599180871,144220600096203
"HIP_RUNTIME_API_EXT","hipEventElapsedTime",96967,96967,587,144220600098913,144220600099943
"HIP_RUNTIME_API_EXT","hipEventRecord",96967,96967,588,144220600101783,144220600122854
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,589,144220600131255,144220600135605
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,590,144220600138085,144220600138745
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,591,144220600140475,144220600141475
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,592,144220600142895,144220600143955
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,593,144220600145345,144220600146316
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,594,144220600147676,144220600148606
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,595,144220600149956,144220600151076
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,596,144220600152416,144220600153596
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,597,144220600154936,144220600156126
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,598,144220600157466,144220600158886
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,599,144220600160236,144220600161296
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,600,144220600162636,144220600163777
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,601,144220600165127,144220600166257
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,602,144220600167597,144220600168857
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,603,144220600170297,144220600171617
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,604,144220600172947,144220600173987
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,605,144220600175317,144220600176897
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,606,144220600178237,144220600179387
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,607,144220600180727,144220600181928
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,608,144220600187838,144220600189068
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,609,144220600190418,144220600191468
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,610,144220600192808,144220600193808
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,611,144220600195298,144220600196558
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,612,144220600197898,144220600199179
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,613,144220600200529,144220600201519
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,614,144220600202849,144220600204199
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,615,144220600205539,144220600206859
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,616,144220600208209,144220600209569
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,617,144220600210919,144220600212129
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,618,144220600213469,144220600214429
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,619,144220600215889,144220600217150
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,620,144220600218490,144220600219440
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,621,144220600220790,144220600221830
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,622,144220600223170,144220600224580
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,623,144220600226030,144220600227620
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,624,144220600228950,144220600230320
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,625,144220600231660,144220600232610
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,626,144220600233950,144220600235151
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,627,144220600236491,144220600238011
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,628,144220600239351,144220600240471
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,629,144220600241831,144220600243331
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,630,144220600244651,144220600245661
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,631,144220600248781,144220600249891
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,632,144220600251231,144220600252202
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,633,144220600253552,144220600255192
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,634,144220600256542,144220600257772
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,635,144220600259112,144220600260472
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,636,144220600261812,144220600262932
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,637,144220600264272,144220600265572
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,638,144220600266902,144220600268242
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,639,144220600269583,144220600270663
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,640,144220600272003,144220600273223
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,641,144220600274653,144220600275613
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,642,144220600276953,144220600278263
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,643,144220600279603,144220600280843
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,644,144220600282183,144220600283303
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,645,144220600284663,144220600286103
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,646,144220600287464,144220600289044
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,647,144220600290504,144220600291664
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,648,144220600293014,144220600294314
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,649,144220600295654,144220600297034
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,650,144220600298394,144220600299564
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,651,144220600300914,144220600302484
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,652,144220600303824,144220600305015
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,653,144220600306365,144220600307275
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,654,144220600310365,144220600311425
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,655,144220600312745,144220600314055
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,656,144220600315405,144220600316545
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,657,144220600317895,144220600319145
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,658,144220600320505,144220600321945
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,659,144220600323436,144220600324546
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,660,144220600325886,144220600326876
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,661,144220600328226,144220600329226
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,662,144220600330576,144220600331426
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,663,144220600332786,144220600333886
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,664,144220600335246,144220600336166
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,665,144220600337506,144220600338416
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,666,144220600339776,144220600340727
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,667,144220600342077,144220600343327
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,668,144220600344697,144220600345707
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,669,144220600347047,144220600348257
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,670,144220600349607,144220600350897
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,671,144220600352387,144220600353437
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,672,144220600354797,144220600355927
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,673,144220600357277,144220600358428
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,674,144220600359768,144220600360798
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,675,144220600362168,144220600363278
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,676,144220600364608,144220600365648
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,677,144220600368478,144220600369558
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,678,144220600370918,144220600372038
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,679,144220600373398,144220600374878
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,680,144220600376219,144220600377369
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,681,144220600378719,144220600379679
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,682,144220600381019,144220600382129
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,683,144220600383469,144220600384799
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,684,144220600386159,144220600387269
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,685,144220600388619,144220600389729
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,686,144220600391069,144220600392319
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,687,144220600393670,144220600394620
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,688,144220600395970,144220600397060
"HIP_RUNTIME_API_EXT","hipEventRecord",96967,96967,689,144220600398590,144220600401150
"HIP_RUNTIME_API_EXT","hipEventSynchronize",96967,96967,690,144220600402090,144220601306551
"HIP_RUNTIME_API_EXT","hipEventElapsedTime",96967,96967,691,144220601312782,144220601313872
"HIP_RUNTIME_API_EXT","hipEventRecord",96967,96967,692,144220601316692,144220601339733
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,693,144220601348084,144220601352454
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,694,144220601354914,144220601356134
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,695,144220601357584,144220601358874
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,696,144220601360234,144220601361174
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,697,144220601362514,144220601363614
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,698,144220601364975,144220601366135
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,699,144220601367475,144220601368645
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,700,144220601370005,144220601370935
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,701,144220601403357,144220601407797
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,702,144220601410127,144220601411397
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,703,144220601413047,144220601414147
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,704,144220601415497,144220601416627
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,705,144220601418068,144220601419058
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,706,144220601420638,144220601421568
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,707,144220601422928,144220601423988
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,708,144220601425328,144220601428018
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,709,144220601429418,144220601430878
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,710,144220601432208,144220601433448
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,711,144220601434788,144220601436039
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,712,144220601437349,144220601438619
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,713,144220601439949,144220601441259
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,714,144220601442589,144220601443829
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,715,144220601452009,144220601452990
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,716,144220601454420,144220601455540
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,717,144220601456890,144220601458160
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,718,144220601459550,144220601460640
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,719,144220601461960,144220601463130
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,720,144220601464430,144220601465630
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,721,144220601466970,144220601467850
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,722,144220601469190,144220601470411
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,723,144220601472251,144220601473531
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,724,144220601474851,144220601476951
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,725,144220601478611,144220601480061
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,726,144220601481461,144220601482881
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,727,144220601484221,144220601485251
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,728,144220601486581,144220601487971
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,729,144220601489312,144220601490232
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,730,144220601491572,144220601492892
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,731,144220601494222,144220601495552
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,732,144220601497232,144220601498872
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,733,144220601500202,144220601501202
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,734,144220601502512,144220601503722
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,735,144220601505032,144220601506523
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,736,144220601507833,144220601509093
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,737,144220601510403,144220601511413
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,738,144220601512733,144220601513933
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,739,144220601515273,144220601516203
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,740,144220601517913,144220601519183
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,741,144220601520493,144220601521663
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,742,144220601522973,144220601524154
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,743,144220601525484,144220601526674
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,744,144220601527984,144220601529114
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,745,144220601530464,144220601531394
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,746,144220601532704,144220601533864
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,747,144220601535174,144220601536454
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,748,144220601537784,144220601539154
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,749,144220601540814,144220601541755
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,750,144220601543075,144220601544425
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,751,144220601545745,144220601546575
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,752,144220601547895,144220601548995
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,753,144220601550325,144220601551325
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,754,144220601552655,144220601553635
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,755,144220601554965,144220601556235
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,756,144220601557555,144220601558385
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,757,144220601559896,144220601561186
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,758,144220601562556,144220601563396
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,759,144220601564746,144220601565586
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,760,144220601566936,144220601567986
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,761,144220601569316,144220601570736
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,762,144220601572066,144220601573756
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,763,144220601575096,144220601576357
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,764,144220601577677,144220601578657
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,765,144220601579997,144220601581117
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,766,144220601582617,144220601583757
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,767,144220601585097,144220601586487
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,768,144220601587867,144220601589107
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,769,144220601590527,144220601591447
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,770,144220601592767,144220601593797
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,771,144220601595128,144220601595978
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,772,144220601597288,144220601598658
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,773,144220601599988,144220601601498
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,774,144220601603138,144220601604288
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,775,144220601605638,144220601606978
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,776,144220601608298,144220601609438
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,777,144220601610758,144220601611899
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,778,144220601613229,144220601614239
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,779,144220601615559,144220601616839
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,780,144220601618159,144220601619479
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,781,144220601620809,144220601621739
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,782,144220601623079,144220601624009
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,783,144220601625639,144220601626979
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,784,144220601628299,144220601629239
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,785,144220601630570,144220601631690
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,786,144220601633010,144220601633920
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,787,144220601635260,144220601636210
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,788,144220601637550,144220601638760
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,789,144220601640090,144220601641230
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,790,144220601642550,144220601643670
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,791,144220601645220,144220601646250
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,792,144220601647611,144220601648761
"HIP_RUNTIME_API_EXT","hipEventRecord",96967,96967,793,144220601650291,144220601653041
"HIP_RUNTIME_API_EXT","hipEventSynchronize",96967,96967,794,144220601654441,144220602570403
"HIP_RUNTIME_API_EXT","hipEventElapsedTime",96967,96967,795,144220602572803,144220602573693
"HIP_RUNTIME_API_EXT","hipEventDestroy",96967,96967,796,144220602576973,144220602578733
"HIP_RUNTIME_API_EXT","hipEventDestroy",96967,96967,797,144220602579903,144220602580033
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",96967,96967,798,144220602603225,144220602689300
"HIP_RUNTIME_API_EXT","hipModuleUnload",96967,96967,799,144220602694750,144220602698970
"HIP_RUNTIME_API_EXT","hipFree",96967,96967,800,144220602781955,144220602925498
"HIP_RUNTIME_API_EXT","hipFree",96967,96967,801,144220602935138,144220602939219
"HIP_RUNTIME_API_EXT","hipFree",96967,96967,802,144220602940419,144220602941399
"HIP_RUNTIME_API_EXT","hipFree",96967,96967,803,144220602941999,144220602942779
"HIP_RUNTIME_API_EXT","hipFree",96967,96967,804,144220602943899,144220602944599
"HIP_RUNTIME_API_EXT","hipFree",96967,96967,805,144220602945219,144220602946059
"HIP_RUNTIME_API_EXT","hipFree",96967,96967,806,144220602946679,144220602947409
"HIP_RUNTIME_API_EXT","hipFree",96967,96967,807,144220602948059,144220602949439
