"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,565,92576890766142,92576890766512
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,566,92576890786533,92576890786723
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,567,92576890788083,92576890788153
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,568,92576890790223,92576890871958
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,569,92576890895069,92576890919581
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,570,92576890924121,92576890981264
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,571,92576890992045,92576891072670
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,572,92576891088670,92576891089051
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,573,92576891111572,92576891196997
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,574,92576891246880,92576891247290
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,575,92576891286592,92576891287222
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,576,92576891289922,92576891290292
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,577,92576891317484,92576891317654
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,578,92576891319044,92576891319114
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,579,92576891321104,92576891402658
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,580,92576891426040,92576891457121
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,581,92576891461682,92576891520975
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,582,92576891531646,92576891603020
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,583,92576891620311,92576891620691
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,584,92576891648582,92576891746448
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,585,92576891796641,92576891797021
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,586,92576891836093,92576891836743
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,587,92576891839393,92576891839763
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,588,92576891859764,92576891859934
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,589,92576891861295,92576891861355
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,590,92576891863245,92576891945019
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,591,92576891968391,92576891992902
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,592,92576891997552,92576892098228
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,593,92576892109129,92576892205544
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,594,92576892221885,92576892222255
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,595,92576892245006,92576892329921
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,596,92576892380734,92576892381174
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,597,92576892427107,92576892427747
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,598,92576892430517,92576892430887
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,599,92576892452258,92576892452428
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,600,92576892453888,92576892453968
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,601,92576892455948,92576892537563
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,602,92576892565415,92576892590076
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,603,92576892594646,92576892654070
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,604,92576892664790,92576892748725
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,605,92576892765806,92576892766176
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,606,92576892789057,92576892879663
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,607,92576892929505,92576892929905
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,608,92576892973858,92576892974518
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,609,92576892977238,92576892977618
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,610,92576892997429,92576892997619
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,611,92576892998939,92576892999019
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,612,92576893000999,92576893085984
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,613,92576893109186,92576893134047
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,614,92576893138517,92576893194901
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,615,92576893205411,92576893286496
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,616,92576893302537,92576893302917
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,617,92576893325678,92576893411373
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,618,92576893486577,92576893487017
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,619,92576893534620,92576893535280
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,620,92576893538090,92576893538450
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,621,92576893558321,92576893558511
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,622,92576893560101,92576893560181
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,623,92576893562181,92576893644356
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,624,92576893667617,92576893692309
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,625,92576893696919,92576893754432
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,626,92576893765083,92576893837607
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,627,92576893854658,92576893855008
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,628,92576893877529,92576893962574
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,629,92576894012567,92576894012957
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,630,92576894052279,92576894052909
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,631,92576894060920,92576894061280
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,632,92576894081711,92576894081871
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,633,92576894083301,92576894083371
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,634,92576894085391,92576894155715
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,635,92576894183857,92576894208468
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,636,92576894213089,92576894273312
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,637,92576894284233,92576894364887
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,638,92576894381378,92576894381778
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,639,92576894405319,92576894489284
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,640,92576894545847,92576894546248
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,641,92576894586330,92576894586970
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,642,92576894589750,92576894590130
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,643,92576894610471,92576894610641
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,644,92576894611951,92576894612021
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,645,92576894614091,92576894696106
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,646,92576894720137,92576894744979
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,647,92576894749629,92576894806552
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,648,92576894817283,92576894898448
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,649,92576894915599,92576894915999
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,650,92576894938720,92576895023015
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,651,92576895073168,92576895073628
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,652,92576895120860,92576895121510
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,653,92576895124220,92576895124590
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,654,92576895147412,92576895147602
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,655,92576895149172,92576895149252
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,656,92576895151182,92576895232857
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,657,92576895255958,92576895280629
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,658,92576895285220,92576895342633
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,659,92576895353133,92576895434408
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,660,92576895450519,92576895450889
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,661,92576895495892,92576895580056
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,662,92576895653801,92576895654221
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,663,92576895695473,92576895696123
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,664,92576895698973,92576895699333
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,665,92576895724485,92576895724655
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,666,92576895726105,92576895726185
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,667,92576895728365,92576895810410
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,668,92576895833781,92576895858282
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,669,92576895862853,92576895920106
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,670,92576895931126,92576896012001
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,671,92576896029332,92576896029712
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,672,92576896053163,92576896146499
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,673,92576896198422,92576896198812
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,674,92576896238534,92576896239164
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,675,92576896242114,92576896242494
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,676,92576896268896,92576896269056
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,677,92576896272426,92576896272516
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,678,92576896274556,92576896356591
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,679,92576896379982,92576896404573
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,680,92576896409044,92576896466747
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,681,92576896477257,92576896559192
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,682,92576896575323,92576896575703
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,683,92576896598114,92576896684649
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,684,92576896735252,92576896735642
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,685,92576896775984,92576896776624
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,686,92576896779275,92576896779655
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,687,92576896804526,92576896804696
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,688,92576896806216,92576896806276
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,689,92576896808316,92576896889801
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,690,92576896917562,92576896942004
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,691,92576896946624,92576897007148
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,692,92576897017888,92576897099103
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,693,92576897116024,92576897116394
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,694,92576897139125,92576897223910
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,695,92576897273483,92576897273873
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,696,92576897317855,92576897318485
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,697,92576897321255,92576897321635
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,698,92576897341607,92576897341767
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,699,92576897343157,92576897343217
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,700,92576897345187,92576897426941
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,701,92576897490325,92576897514846
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,702,92576897519177,92576897611172
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,703,92576897621752,92576897719458
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,704,92576897735389,92576897735759
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,705,92576897758640,92576897850955
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,706,92576897900798,92576897901188
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,707,92576897945051,92576897945681
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,708,92576897948351,92576897948731
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,709,92576897969082,92576897969252
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,710,92576897970592,92576897970652
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,711,92576897972582,92576898062267
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,712,92576898085379,92576898109900
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,713,92576898114170,92576898179814
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,714,92576898190195,92576898271679
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,715,92576898288560,92576898288930
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,716,92576898311512,92576898396936
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,717,92576898446989,92576898447389
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,718,92576898491972,92576898492622
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,719,92576898495252,92576898495622
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,720,92576898515933,92576898516103
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,721,92576898519143,92576898519233
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,722,92576898521134,92576898602068
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,723,92576898625029,92576898649571
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,724,92576898653871,92576898711344
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,725,92576898721745,92576898792999
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,726,92576898809140,92576898809530
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,727,92576898832291,92576898909636
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,728,92576898959288,92576898959688
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,729,92576898999111,92576898999751
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,730,92576899002461,92576899002831
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,731,92576899023002,92576899023162
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,732,92576899024482,92576899024542
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,733,92576899026412,92576899106847
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,734,92576899129568,92576899154330
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,735,92576899158950,92576899215263
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,736,92576899225634,92576899306868
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,737,92576899323579,92576899323959
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,738,92576899346600,92576899431865
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,739,92576899510460,92576899510900
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,740,92576899553242,92576899553892
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,741,92576899556662,92576899557032
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,742,92576899583654,92576899583824
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,743,92576899585474,92576899585554
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,744,92576899587524,92576899668049
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,745,92576899690830,92576899715561
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,746,92576899719892,92576899777915
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,747,92576899788306,92576899869740
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,748,92576899885661,92576899886031
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,749,92576899908452,92576899994097
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,750,92576900054551,92576900054961
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,751,92576900094633,92576900095273
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,752,92576900098333,92576900098713
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,753,92576900125485,92576900125655
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,754,92576900127005,92576900127075
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,755,92576900128995,92576900222910
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,756,92576900245702,92576900270663
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,757,92576900274893,92576900333867
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,758,92576900344237,92576900425282
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,759,92576900442103,92576900442493
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,760,92576900465674,92576900551099
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,761,92576900600562,92576900600962
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,762,92576900645354,92576900645994
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,763,92576900648654,92576900649025
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,764,92576900669136,92576900669296
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,765,92576900670606,92576900670666
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,766,92576900672606,92576900753480
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,767,92576900776162,92576900801073
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,768,92576900805313,92576900863017
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,769,92576900873987,92576900945121
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,770,92576900961012,92576900961392
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,771,92576900983814,92576901061198
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,772,92576901110261,92576901110721
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,773,92576901149293,92576901149923
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,774,92576901152563,92576901152933
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,775,92576901177765,92576901177925
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,776,92576901179225,92576901179295
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,777,92576901181665,92576901261139
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,778,92576901288751,92576901319323
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,779,92576901323683,92576901373766
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,780,92576901384176,92576901457131
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,781,92576901488032,92576901488472
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,782,92576901519394,92576901603419
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,783,92576901652872,92576901653272
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,784,92576901692294,92576901692924
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,785,92576901695544,92576901695924
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,786,92576901716135,92576901716295
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,787,92576901717645,92576901717705
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,788,92576901719666,92576901801360
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,789,92576901824211,92576901848693
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,790,92576901852993,92576901910536
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,791,92576901920667,92576902002092
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,792,92576902017823,92576902018213
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,793,92576902040484,92576902116988
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,794,92576902164841,92576902165221
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,795,92576902207283,92576902207903
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,796,92576902210423,92576902210774
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,797,92576902230625,92576902230785
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,798,92576902232025,92576902232085
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,799,92576902233945,92576902313379
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,800,92576902335291,92576902359102
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,801,92576902363182,92576902419535
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,802,92576902429476,92576902499860
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,803,92576902516271,92576902516631
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,804,92576902538592,92576902614897
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,805,92576902662399,92576902662769
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,806,92576902699801,92576902700411
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,807,92576902703012,92576902703372
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,808,92576902729473,92576902729633
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,809,92576902731033,92576902731093
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,810,92576902732953,92576902812008
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,811,92576902834249,92576902858190
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,812,92576902862281,92576902918564
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,813,92576902928384,92576902997188
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,814,92576903012279,92576903012639
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,815,92576903034320,92576903110615
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,816,92576903157847,92576903158217
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,817,92576903201490,92576903202090
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,818,92576903204600,92576903204940
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,819,92576903224371,92576903224531
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,820,92576903226031,92576903226091
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,821,92576903227921,92576903306636
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,822,92576903328097,92576903351318
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,823,92576903355299,92576903411532
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,824,92576903421342,92576903493577
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,825,92576903509468,92576903509838
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,826,92576903531509,92576903614583
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,827,92576903660926,92576903661316
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,828,92576903698038,92576903698648
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,829,92576903701168,92576903701528
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,830,92576903721320,92576903721480
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,831,92576903722700,92576903722760
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,832,92576903724500,92576903802864
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,833,92576903824585,92576903848227
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,834,92576903852247,92576903907650
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,835,92576903917431,92576903987325
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,836,92576904012726,92576904013096
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,837,92576904035597,92576904125023
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,838,92576904176766,92576904177126
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,839,92576904214358,92576904214958
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,840,92576904217418,92576904217778
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,841,92576904239639,92576904239789
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,842,92576904241009,92576904241079
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,843,92576904242869,92576904325014
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,844,92576904346565,92576904369977
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,845,92576904374237,92576904431180
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,846,92576904440811,92576904511115
